,date,Avg_Temp(F),Conf_Cases,day_of_year,Year,Day,new_case_percent_pop*,PRCP_lag7wks,state_id_CT,state_id_MA,state_id_ME,state_id_VT,Month_9,Month_10,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6
0,2021-09-12,44.855599999999995,1695.0,255,2021,12,24.1112377286958,15.690085672419745,0,1,0,0,1,0,0,0,0,0,0,0,1
1,2021-09-13,44.9528,1695.0,256,2021,13,24.1112377286958,15.690085672419745,0,1,0,0,1,0,1,0,0,0,0,0,0
2,2021-09-14,43.7864,548.0,257,2021,14,7.795255619660943,5.988690904885505,0,1,0,0,1,0,0,1,0,0,0,0,0
3,2021-09-15,45.4712,2877.0,258,2021,15,40.92509200321995,20.83950635548044,0,1,0,0,1,0,0,0,1,0,0,0,0
4,2021-09-16,44.402,2148.0,259,2021,16,30.55512604202866,24.95050795052061,0,1,0,0,1,0,0,0,0,1,0,0,0
5,2021-09-17,43.5272,2178.0,260,2021,17,30.981873612448055,25.135431897702347,0,1,0,0,1,0,0,0,0,0,1,0,0
6,2021-09-18,44.24,1530.0,261,2021,18,21.76412609138913,20.512333218158904,0,1,0,0,1,0,0,0,0,0,0,1,0
7,2021-09-19,43.43,1530.0,262,2021,19,21.76412609138913,20.512333218158904,0,1,0,0,1,0,0,0,0,0,0,0,1
8,2021-09-20,42.6848,1530.0,263,2021,20,21.76412609138913,20.512333218158904,0,1,0,0,1,0,1,0,0,0,0,0,0
9,2021-09-21,43.0736,461.0,264,2021,21,6.557687665444698,7.29738345417165,0,1,0,0,1,0,0,1,0,0,0,0,0
10,2021-09-22,44.6936,1980.0,265,2021,22,28.16533964768005,27.710142239232695,0,1,0,0,1,0,0,0,1,0,0,0,0
11,2021-09-23,45.1472,2004.0,266,2021,23,28.506737704015563,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0
12,2021-09-24,45.2444,1920.0,267,2021,24,27.31184450684126,56.72897702775153,0,1,0,0,1,0,0,0,0,0,1,0,0
13,2021-09-25,44.1428,1451.0,268,2021,25,20.640357489284725,27.724367158246675,0,1,0,0,1,0,0,0,0,0,0,1,0
14,2021-09-26,43.8512,1451.0,269,2021,26,20.640357489284725,27.724367158246675,0,1,0,0,1,0,0,0,0,0,0,0,1
15,2021-09-27,43.1384,1451.0,270,2021,27,20.640357489284725,27.724367158246675,0,1,0,0,1,0,1,0,0,0,0,0,0
16,2021-09-28,43.8836,497.0,271,2021,28,7.069784749947972,10.35574104217731,0,1,0,0,1,0,0,1,0,0,0,0,0
17,2021-09-29,42.1664,1646.0,272,2021,29,23.41421669701079,42.51828293278569,0,1,0,0,1,0,0,0,1,0,0,0,0
18,2021-09-30,42.0692,1632.0,273,2021,30,23.21506783081507,51.06745926018756,0,1,0,0,1,0,0,0,0,1,0,0,0
19,2021-10-01,41.5184,1648.0,274,2021,1,23.442666535038747,40.455669675758614,0,1,0,0,0,1,0,0,0,0,1,0,0
20,2021-10-02,42.522800000000004,1117.0,275,2021,2,15.889234538615462,33.85530725327198,0,1,0,0,0,1,0,0,0,0,0,1,0
21,2021-10-03,42.522800000000004,1117.0,276,2021,3,15.889234538615462,33.85530725327198,0,1,0,0,0,1,0,0,0,0,0,0,1
22,2021-10-04,42.522800000000004,1117.0,277,2021,4,15.889234538615462,33.85530725327198,0,1,0,0,0,1,1,0,0,0,0,0,0
23,2021-10-05,42.1664,447.0,278,2021,5,6.358538799248981,14.751241017497076,0,1,0,0,0,1,0,1,0,0,0,0,0
24,2021-10-06,42.4256,1649.0,279,2021,6,23.456891454052727,48.67767286583896,0,1,0,0,0,1,0,0,1,0,0,0,0
25,2021-10-07,42.8792,1722.0,280,2021,7,24.495310542073256,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0
26,2021-10-08,42.7172,1824.0,281,2021,8,25.9462522814992,75.3636209360651,0,1,0,0,0,1,0,0,0,0,1,0,0
27,2021-10-09,42.522800000000004,1482.0,282,2021,9,21.0813299787181,27.454093696981058,0,1,0,0,0,1,0,0,0,0,0,1,0
28,2021-10-10,42.4256,1482.0,283,2021,10,21.0813299787181,27.454093696981058,0,1,0,0,0,1,0,0,0,0,0,0,1
29,2021-10-11,43.2356,1482.0,284,2021,11,21.0813299787181,27.454093696981058,0,1,0,0,0,1,1,0,0,0,0,0,0
30,2021-10-12,43.43,1482.0,285,2021,12,21.0813299787181,17.084127735789767,0,1,0,0,0,1,0,1,0,0,0,0,0
31,2021-10-13,43.592,1943.0,286,2021,13,27.639017644162795,75.43474553113501,0,1,0,0,0,1,0,0,1,0,0,0,0
32,2021-09-12,43.43,221.0,255,2021,12,16.22186222574226,21.06640026600918,0,0,1,0,1,0,0,0,0,0,0,0,1
33,2021-09-13,42.522800000000004,221.0,256,2021,13,16.22186222574226,21.06640026600918,0,0,1,0,1,0,1,0,0,0,0,0,0
34,2021-09-14,42.1664,221.0,257,2021,14,16.22186222574226,21.06640026600918,0,0,1,0,1,0,0,1,0,0,0,0,0
